Face	Level	Treasure	Number	Suit	Color	Symb	NumDisp	SymDisp	LensPrefix	Explanation	BackgroundColor	qTextColor	footerColor	s3prefix	cardImageName	CardBackImageUrl	Command	Topic	Text	DisplayTopic	DisplayText	Topic_zh	Text_zh	Topic_en	Text_en
8C	Energy	Puzzle Pieces	8	C	#000000	8♣	8	♣	The Lens of the		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	8C-CommonGood.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/8C-CommonGood.jpg	Ask yourself:	Common Good	How can I make the world a better place?	&nbsp;Common  Good	How can I<br>make the world<br>a better place?	公益	我可以做什么让世界更美好？	Common Good	How can I make the world a better place?
8D	Energy	Utility	8	D	#ff0000	8♦	8	♦	The Lens of the		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	8D-Economy.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/8D-Economy.jpg	Ask yourself:	Economy	Do I have what I need for the future?	&nbsp;Economy	Do I have<br>what I need<br>for the future?	生存	我有没有为我的未来做打算？	Economy	Do I have what I need for the future?
8S	Energy	Might	8	S	#000000	8♠	8	♠	The Lens of		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	8S-Power.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/8S-Power.jpg	Ask yourself:	Power	When do I need more power and why?	Power	When do I need<br>more power<br>and why?	权力	什么时候我需要更多权力，为什么？	Power	When do I need more power and why?
9H	Vitality	Intelligence	9	H	#ff0000	9♥	9	♥	The Lens of		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	9H-Thinking.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/9H-Thinking.jpg	Ask yourself:	Thinking	Can I think mathematically, verbally, and emotionally?	Thinking	Can I think<br>mathematically,<br>verbally, and<br>emotionally?	思考方式	我具有数理思考力，语言思考力以及情感体验能力吗？？	Thinking	Can I think mathematically, verbally, and emotionally?
9C	Vitality	Self	9	C	#000000	9♣	9	♣	The Lens of the		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	9C-Crowd.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/9C-Crowd.jpg	Ask yourself:	Crowd	How am I influenced by other people?	Crowd	How am I influenced<br>by other people?	群体与个体	我所处的群体在什么方面影响了我？	Crowd	How am I influenced by other people?
9D	Vitality	Mystery	9	D	#ff0000	9♦	9	♦	The Lens of the		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	9D-Markets.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/9D-Markets.jpg	Ask yourself:	Unknown	What questions am I failing to ask?	Unknown	What questions<br>am I failing<br>to ask?	未知	有什么未解之谜萦绕在我心头？	Unknown	What questions am I failing to ask?
9S	Vitality	Trade	9	S	#000000	9♠	9	♠	The Lens of the		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	9S-Unknown.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/9S-Unknown.jpg	Ask yourself:	Markets	How can I be more successful in the market for who I am?	Markets	How can I<br>be more successful<br>in the market<br>for who I am?	市场	我如何在市场中证明自己的价值？	Markets	How can I be more successful in the market for who I am?
TH	Love	Dignity	10	H	#ff0000	10♥	10	♥	The Lens of		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	10H-SelfLove.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/10H-SelfLove.jpg	Ask yourself:	Self-Love	What are my better attributes?	Self-Love	What are my<br>better attributes?	自爱	我有什么优点？	Self-Love	What are my better attributes?
TC	Love	Devotion	10	C	#000000	10♣	10	♣	The Lens of		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	10C-LovingOthers.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/10C-LovingOthers.jpg	Ask yourself:	Loving Others	Who do I love, how, and why?	Loving<br>Others	Who do I love,<br>how, and why?	爱人	我爱的人是谁？我如何爱他们？我为什么爱他们？	Loving Others	Who do I love, how, and why?
TD	Love	Engagement	10	D	#ff0000	10♦	10	♦	The Lens of		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	10D-LovingTheWorld.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/10D-LovingTheWorld.jpg	Ask yourself:	Loving Life	What gets me up every morning?	Loving<br>Life	What gets me up<br>every morning?	爱生命	每天我起床的动力是什么？	Loving Life	What gets me up every morning?
TS	Love	Passion 	10	S	#000000	10♠	10	♠	The Lens of		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	10S-LoveWork.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/10S-LoveWork.jpg	Ask yourself:	Love of the Work	What do I love to do?	Love of<br>the Work	What do I love<br>to do?	事业	我热爱做什么事情？	Love of the Work	What do I love to do?
JH	Force	Grace	J	H	#ff0000	J♥	J	♥	The Lens of		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	JH-Forgiveness.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/JH-Forgiveness.jpg	Ask yourself:	Forgiveness	Can I, will I, and do I forgive myself and others?	&nbsp;Forgiveness	Can I, will I,<br>and do I<br>forgive myself<br>and others?	宽容	我可以原谅我自己和他人的过失吗？	Forgiveness	Can I, will I, and do I forgive myself and others?
JC	Force	Soul	J	C	#000000	J♣	J	♣	The Lens of		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	JC-Empathy.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/JC-Empathy.jpg	Ask yourself:	Empathy	Can I undersand what others feel, think and do even when I  don't like them?	Empathy	Can I undersand<br>what others<br>feel, think and do<br>even when I<br> don't like them?	同理心	即使我不喜欢他/她，我也可以理解他/她的感受和想法吗？	Empathy	Can I undersand what others feel, think and do even when I  don't like them?
JD	Force	Order	J	D	#ff0000	J♦	J	♦	The Lens of		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	JD-Entropy.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/JD-Entropy.jpg	Ask yourself:	Entropy	How will I resist the forces of chaos?	Entropy	How will I<br>resist the forces<br>of chaos?	混乱	我如何应对和处理一切一团乱麻的状态？	Entropy	How will I resist the forces of chaos?
JS	Force	Persuasion	J	S	#000000	J♠	J	♠	The Lens of		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	JS-Salesmanship.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/JS-Salesmanship.jpg	Ask yourself:	Salesmanship	How can I get others to want me to meet their needs?	&nbsp;Salesmanship	How can I<br>get others to<br>want me to<br>meet their needs?	营销	我如何说服他人接受我的服务或产品？	Salesmanship	How can I get others to want me to meet their needs?
QH	Story	Origin	Q	H	#ff0000	Q♥	Q	♥	The Lens of the		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	QH-PersonalNarrative.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/QH-PersonalNarrative.jpg	Ask yourself:	Personal Narrative	What has been my story so far and what kind of experiences have I set myself up to have?	Personal Narrative	What has been my<br>story so far and<br>what kind of<br>experiences have I<br>set myself up<br>to have?	个人	迄今为止，我都经历了什么？我追求过什么样的体验？	Personal Narrative	What has been my story so far and what kind of experiences have I set myself up to have?
QC	Story	Duty	Q	C	#000000	Q♣	Q	♣	The Lens of the		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	QC-HumanCondition.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/QC-HumanCondition.jpg	Ask yourself:	Human Condition	How can I be of service to mankind?	Human Condition	How can I<br>be of service<br>to mankind?	人类境况	我如何为人类发展做贡献？	Human Condition	How can I be of service to mankind?
QD	Story	Explanation	Q	D	#ff0000	Q♦	Q	♦	The Lens of		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	QD-Mythology.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/QD-Mythology.jpg	Ask yourself:	Mythology	What invented stories are useful in making sense of the world?	&nbsp;Mythology	What invented<br>stories are useful in<br>making sense of<br>the world?	神话	什么故事对我理解世界有意义？	Mythology	What invented stories are useful in making sense of the world?
QS	Story	Sacrifice	Q	S	#000000	Q♠	Q	♠	The Lens of the		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	QS-HeroesJourney.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/QS-HeroesJourney.jpg	Ask yourself:	Hero's Journey	When will I put myself at risk for the benefit of others?	Hero's Journey	When will I<br>put myself at risk<br>for the benefit<br>of others?	英雄之路	哪些时刻我甘冒风险来惠及他人？	Hero's Journey	When will I put myself at risk for the benefit of others?
KH	Virtue	Courage	K	H	#ff0000	K♥	K	♥	The Lens of		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	KH-Honesty.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/KH-Honesty.jpg	Ask yourself:	Honesty	Am I who I say I am?	Honesty	Am I<br>who I say I am?	坦诚	我是我声称的那个人吗？	Honesty	Am I who I say I am?
KC	Virtue	Responsibility	K	C	#000000	K♣	K	♣	The Lens of		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	KC-Accountability.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/KC-Accountability.jpg	Ask yourself:	Accountability	Who holds me accountable?	&nbsp;Accountability	Who holds me<br>accountable?	责任	谁让我更有责任？	Accountability	Who holds me accountable?
KD	Virtue	Youth	K	D	#ff0000	K♦	K	♦	The Lens of		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	KD-Growth.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/KD-Growth.jpg	Ask yourself:	Growth	How will I become more knowledgeable, skilled and wise?	Growth	How will I<br>become more<br>knowledgeable, skilled<br>and wise?	成长	我如何成长为更有知识，能力和智慧的人？	Growth	How will I become more knowledgeable, skilled and wise?
KS	Virtue	Honor	K	S	#000000	K♠	K	♠	The Lens of		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	KS-Integrity.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/KS-Integrity.jpg	Ask yourself:	Integrity	What are the rules that I live by and do I do what I say I will do?	Integrity	What are the<br>rules that I live by<br>and do I do<br>what I say<br>I will do?	正直	我立世的准则是什么？我说到做到了吗？	Integrity	What are the rules that I live by and do I do what I say I will do?
BJ	Destiny	Wisdom	JOKER		#000000	JOKER	J<br>O<br>K<br>E<br>R		The Lens of		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	RM-Mortality.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/RM-Mortality.jpg	Ask yourself:	Mortality	Is doing what I am doing worth my time?	Mortality	Is doing<br>what I<br>am doing<br>worth<br>my time?	向死而生	我现在做的事情使我感到不负此生吗？	Mortality	Is doing what I am doing worth my time?
RJ	Destiny	Calling	JOKER		#ff0000	JOKER	J<br>O<br>K<br>E<br>R		The Lens of		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	RB-Purpose.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/RB-Purpose.jpg	Ask yourself:	Secret Purpose	Why do I do what I do?	Secret Purpose	Why do<br>I do<br>what<br>I do?	使命	什么原因使我选择现在做的事情？	Secret Purpose	Why do I do what I do?
