Face	Level	Treasure	Number	Suit	Color	Symb	NumDisp	SymDisp	LensPrefix	Topic	Explanation	BackgroundColor	qTextColor	footerColor	s3prefix	cardImageName	CardBackImageUrl	Command	Text
5C	Support	Belonging	5	C	#dbdbdb	5♣	5	♣	The Lens of	Community		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	5C-Community.JPG	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/5C-Community.JPG	Ask yourself:	What does community mean to me?
5D	Support	Service	5	D	#ffdbdb	5♦	5	♦	The Lens of	Needs		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	5D-Needs.JPG	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/5D-Needs.JPG	Ask yourself:	What do I need and what is needed of me?
5S	Support	Compounding	5	S	#dbdbdb	5♠	5	♠	The Lens of	Return on Investment		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	5S-ReturnOnInvestment.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/5S-ReturnOnInvestment.jpg	Ask yourself:	How do I return the investment made in me?
6H	Relationships	Habit	6	H	#ffdbdb	6♥	6	♥	The Lens of	Character		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	6H-Character.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/6H-Character.jpg	Ask yourself:	What am I doing to develop better habits?
6C	Relationships	Perception	6	C	#dbdbdb	6♣	6	♣	The Lens of	Judgment		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	6C-Judgment.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/6C-Judgment.jpg	Ask yourself:	When must I judge others and when must I reserve judgment? 
6D	Relationships	Organization	6	D	#ffdbdb	6♦	6	♦	The Lens of	Followership		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	6D-Followership.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/6D-Followership.jpg	Ask yourself:	Am I blaming leaders for things that could be my responsibility?
6S	Relationships	Command	6	S	#dbdbdb	6♠	6	♠	The Lens of	Leadership		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	6S-Leadership.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/6S-Leadership.jpg	Ask yourself:	Why do I want to lead?
7H	Choice	Morality	7	H	#ffdbdb	7♥	7	♥	The Lens of	Good vs. Nice		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	7H-GoodVsNice.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/7H-GoodVsNice.jpg	Ask yourself:	Do I choose to be good knowing that in order to avoid being evil I might do things people will not like?
7C	Choice	Conscience	7	C	#dbdbdb	7♣	7	♣	The Lens of	War vs. Peace		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	7C-WarVsPeace.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/7C-WarVsPeace.jpg	Ask yourself:	How will I be good when everyone else is evil?
7D	Choice	Agency	7	D	#ffdbdb	7♦	7	♦	The Lens of	Knowing vs. Doing		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	7D-KnowingVsDoing.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/7D-KnowingVsDoing.jpg	Ask yourself:	How might I benefit from more knowledge and when will I know enough to act?
7S	Choice	Gratification	7	S	#dbdbdb	7♠	7	♠	The Lens of	Now vs. Later		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	7S-NowVsLater.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/7S-NowVsLater.jpg	Ask yourself:	What rewards can I put off until later so I can concentrate on doing my best work now?
8H	Energy	Fitness	8	H	#ffdbdb	8♥	8	♥	The Lens of	Health		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	8H-Health.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/8H-Health.jpg	Ask yourself:	How can I become more physically, mentally, and spiritually healthy?
8C	Energy	Puzzle Pieces	8	C	#dbdbdb	8♣	8	♣	The Lens of the	Common Good		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	8C-CommonGood.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/8C-CommonGood.jpg	Ask yourself:	How can I make the world a better place?
8D	Energy	Utility	8	D	#ffdbdb	8♦	8	♦	The Lens of the	Economy		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	8D-Economy.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/8D-Economy.jpg	Ask yourself:	Do I have what I need for the future?
8S	Energy	Might	8	S	#dbdbdb	8♠	8	♠	The Lens of	Power		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	8S-Power.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/8S-Power.jpg	Ask yourself:	When do I need more power<br>and why?
9H	Vitality	Intelligence	9	H	#ffdbdb	9♥	9	♥	The Lens of	Thinking		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	9H-Thinking.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/9H-Thinking.jpg	Ask yourself:	Can I think mathematically, verbally, and emotionally?
9C	Vitality	Self	9	C	#dbdbdb	9♣	9	♣	The Lens of the	Crowd		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	9C-Crowd.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/9C-Crowd.jpg	Ask yourself:	How am I influenced by other people?
9D	Vitality	Mystery	9	D	#ffdbdb	9♦	9	♦	The Lens of the	Unknown		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	9D-Markets.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/9D-Markets.jpg	Ask yourself:	What questions am I failing<br>to ask?
9S	Vitality	Trade	9	S	#dbdbdb	9♠	9	♠	The Lens of the	Markets		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	9S-Unknown.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/9S-Unknown.jpg	Ask yourself:	How can I be more successful in the market for who I am?
TH	Love	Dignity	10	H	#ffdbdb	10♥	10	♥	The Lens of	Self-Love		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	10H-SelfLove.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/10H-SelfLove.jpg	Ask yourself:	What are my better attributes?
TC	Love	Devotion	10	C	#dbdbdb	10♣	10	♣	The Lens of	Loving<br>Others		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	10C-LovingOthers.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/10C-LovingOthers.jpg	Ask yourself:	Who do I love, how, and why?
TD	Love	Engagement	10	D	#ffdbdb	10♦	10	♦	The Lens of	Loving<br>Life		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	10D-LovingTheWorld.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/10D-LovingTheWorld.jpg	Ask yourself:	What gets me up every morning?
TS	Love	Passion 	10	S	#dbdbdb	10♠	10	♠	The Lens of	Love of<br>the Work		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	10S-LoveWork.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/10S-LoveWork.jpg	Ask yourself:	What do I love<br>to do?
JH	Force	Grace	J	H	#ffdbdb	J♥	J	♥	The Lens of	Forgiveness		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	JH-Forgiveness.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/JH-Forgiveness.jpg	Ask yourself:	Can I, will I, and do I forgive myself and others?
JC	Force	Soul	J	C	#dbdbdb	J♣	J	♣	The Lens of	Empathy		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	JC-Empathy.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/JC-Empathy.jpg	Ask yourself:	What would I feel, think and do if I were you?
JD	Force	Order	J	D	#ffdbdb	J♦	J	♦	The Lens of	Entropy		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	JD-Entropy.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/JD-Entropy.jpg	Ask yourself:	How will I resist the forces of chaos?
JS	Force	Persuasion	J	S	#dbdbdb	J♠	J	♠	The Lens of	Salesmanship		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	JS-Salesmanship.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/JS-Salesmanship.jpg	Ask yourself:	How can I get others to want me to meet<br>their needs?
QH	Story	Origin	Q	H	#ffdbdb	Q♥	Q	♥	The Lens of the	Personal Narrative		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	QH-PersonalNarrative.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/QH-PersonalNarrative.jpg	Ask yourself:	What has been my story so far and what kind of experiences have I set myself up<br>to have?
QC	Story	Duty	Q	C	#dbdbdb	Q♣	Q	♣	The Lens of the	Human Condition		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	QC-HumanCondition.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/QC-HumanCondition.jpg	Ask yourself:	How can I be of service<br>to mankind?
QD	Story	Explanation	Q	D	#ffdbdb	Q♦	Q	♦	The Lens of	Mythology		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	QD-Mythology.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/QD-Mythology.jpg	Ask yourself:	What invented stories are useful in making sense of the world?
QS	Story	Sacrifice	Q	S	#dbdbdb	Q♠	Q	♠	The Lens of the	Hero's Journey		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	QS-HeroesJourney.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/QS-HeroesJourney.jpg	Ask yourself:	When will I put myself at risk for the benefit of others?
KH	Virtue	Courage	K	H	#ffdbdb	K♥	K	♥	The Lens of	Honesty		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	KH-Honesty.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/KH-Honesty.jpg	Ask yourself:	Am I who I say I am?
KC	Virtue	Responsibility	K	C	#dbdbdb	K♣	K	♣	The Lens of	Accountability		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	KC-Accountability.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/KC-Accountability.jpg	Ask yourself:	Who holds me accountable?
KD	Virtue	Youth	K	D	#ffdbdb	K♦	K	♦	The Lens of	Growth		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	KD-Growth.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/KD-Growth.jpg	Ask yourself:	How will I become more knowledgeable, skilled, and wise?
KS	Virtue	Honor	K	S	#dbdbdb	K♠	K	♠	The Lens of	Integrity		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	KS-Integrity.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/KS-Integrity.jpg	Ask yourself:	What are the rules that I live by and do I do what I say<br>I will do?
BJ	Destiny	Wisdom	JOKER		#dbdbdb	JOKER			The Lens of	Mortality		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	RM-Mortality.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/RM-Mortality.jpg	Ask yourself:	Is doing<br>what I am doing<br>worth my time?
RJ	Destiny	Calling	JOKER		#ffdbdb	JOKER			The Lens of	Secret Purpose		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	RB-Purpose.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/RB-Purpose.jpg	Ask yourself:	Why do I do what I do?
